Gene		GRCP	GLCP
g10697		1.666e-10	1.849e-10
g10698		2.732e-08	3.780e-08
g10699		4.663e-01	4.742e-01
g107		8.714e-09	8.714e-09
g1070		1.736e-08	1.814e-08
g10700		6.947e-10	1.155e-09
g10701		1.782e-08	1.933e-08
g10702		1.020e-08	1.096e-08
g10703		2.909e-01	3.686e-01
g10704		8.679e-09	9.437e-09
g10705		1.233e-08	1.736e-08
g10706		3.678e-08	5.573e-08
g10707		4.191e-08	5.014e-08
g10708		2.596e-08	2.633e-08
g10709		3.475e-08	4.065e-08
g1071		1.733e-08	1.902e-08
g10710		8.687e-09	9.159e-09
g10711		8.917e-09	9.057e-09
g10712		2.647e-08	3.357e-08
g10713		2.796e-08	3.605e-08
g10714		2.365e-08	3.155e-08
g10715		5.198e-03	5.256e-03
g10716		6.133e-01	6.383e-01
g10717		3.476e-08	3.604e-08
g10718		1.734e-08	1.753e-08
g10719		1.690e-02	7.881e-02
g1072		2.405e-08	2.810e-08
g10720		8.908e-09	8.935e-09
g10721		9.285e-09	1.269e-08
g10722		1.786e-08	1.881e-08
g10723		1.993e-08	2.177e-08
g10724		1.013e-10	1.156e-10
g10725		2.891e-08	3.138e-08
g10726		1.891e-08	2.105e-08
g10727		8.970e-09	8.990e-09
g10728		4.302e-08	4.495e-08
g10729		9.291e-09	1.016e-08
g1073		1.239e-08	1.283e-08
g10730		1.737e-08	1.776e-08
g10731		2.719e-08	2.992e-08
g10732		2.590e-08	3.012e-08
g10733		6.965e-02	6.965e-02
g10734		1.755e-08	2.022e-08
g10735		1.469e-08	1.794e-08
g10736		8.742e-09	8.895e-09
g10737		9.062e-09	9.993e-09
g10738		1.732e-08	1.751e-08
g10739		2.598e-08	2.975e-08
g1074		8.576e-09	8.671e-09
g10740		1.808e-08	1.915e-08
g10741		1.331e-01	1.764e-01
g10742		1.790e-08	1.889e-08
g10743		8.547e-01	9.982e-01
g10744		9.941e-01	9.941e-01
g10745		8.229e-09	9.021e-09
g10746		1.935e-08	3.358e-08
g10747		1.766e-08	2.304e-08
g10748		6.706e-11	6.814e-11
g10749		2.600e-08	2.734e-08
g1075		1.656e-08	2.334e-08
g10750		1.837e-08	2.086e-08
g10751		4.179e-08	4.439e-08
g10752		1.004e-10	1.119e-10
g10753		5.073e-04	5.624e-04
g10754		5.481e-01	8.729e-01
g10755		8.237e-01	9.547e-01
g10756		1.733e-08	2.016e-08
g10757		1.160e-02	1.517e-02
g10758		1.901e-04	1.901e-04
g10759		1.641e-08	1.809e-08
g1076		9.999e-01	9.999e-01
g10760		2.623e-08	2.755e-08
g10761		1.769e-08	1.896e-08
g10762		2.597e-08	2.776e-08
g10763		1.791e-08	1.880e-08
g10764		6.439e-09	1.048e-08
g10765		9.926e-01	9.949e-01
g10766		2.599e-08	2.656e-08
g10767		4.114e-04	4.283e-04
g10768		7.436e-01	8.677e-01
g10769		2.784e-08	2.954e-08
g1077		1.734e-08	1.772e-08
g10770		3.715e-01	9.913e-01
g10771		4.163e-08	5.104e-08
g10772		1.691e-02	3.776e-02
g10773		8.553e-09	1.069e-08
g10774		9.673e-09	1.094e-08
g10775		8.386e-09	1.272e-08
g10776		2.541e-08	2.546e-08
g10777		1.691e-08	2.076e-08
g10778		9.018e-09	9.494e-09
g10779		2.353e-08	2.354e-08
g1078		1.763e-08	1.892e-08
g10780		1.732e-08	2.043e-08
g10781		4.690e-10	7.168e-10
g10782		9.168e-09	9.168e-09
g10783		1.754e-08	1.782e-08
g10784		4.162e-01	4.526e-01
g10785		1.017e-08	1.116e-08
g10786		3.143e-08	3.277e-08
g10787		8.875e-09	8.875e-09
g10788		2.580e-08	2.857e-08
g10789		1.762e-08	2.014e-08
g1079		9.043e-09	1.075e-08
g10790		5.931e-03	1.396e-02
g10791		4.006e-08	4.192e-08
g10792		1.350e-08	1.400e-08
g10793		2.601e-08	3.621e-08
g10794		2.972e-08	3.417e-08
g10795		1.732e-08	2.025e-08
g10796		2.596e-08	2.755e-08
g10797		1.769e-08	2.133e-08
g10798		1.830e-08	1.917e-08
g10799		9.199e-09	9.199e-09
g108		1.052e-09	1.145e-09
g1080		2.284e-04	1.364e-03
g10800		2.632e-09	4.414e-09
g10801		4.352e-01	9.987e-01
g10802		5.333e-09	6.028e-09
g10803		4.329e-08	5.460e-08
g10804		4.336e-08	4.693e-08
g10805		2.650e-08	4.283e-08
g10806		2.695e-08	3.805e-08
g10807		2.595e-08	3.176e-08
g10808		2.246e-08	4.419e-08
g10809		1.734e-08	1.809e-08
g1081		1.790e-08	1.967e-08
g10810		1.000e+00	1.000e+00
g10811		2.248e-08	2.395e-08
g10812		9.279e-09	9.752e-09
g10813		1.733e-08	2.379e-08
g10814		1.163e-08	1.205e-08
g10815		2.574e-08	3.229e-08
g10816		2.211e-01	9.806e-01
g10817		1.506e-08	2.175e-08
g10818		3.515e-08	3.605e-08
g10819		1.733e-08	2.458e-08
g1082		9.392e-09	1.138e-08
g10820		1.597e-08	1.704e-08
g10821		4.131e-09	4.378e-09
g10822		1.693e-08	1.736e-08
g10823		3.466e-08	3.531e-08
g10824		1.653e-08	1.835e-08
g10825		1.387e-01	1.419e-01
g10826		8.037e-04	1.734e-03
g10827		8.665e-09	8.855e-09
g10828		9.178e-09	9.537e-09
g10829		1.023e-08	1.043e-08
g1083		3.946e-10	5.034e-10
g10830		2.597e-08	2.729e-08
g10831		1.463e-08	1.601e-08
g10832		2.689e-08	3.600e-08
g10833		2.599e-08	4.855e-08
g10834		9.159e-09	9.384e-09
g10835		1.732e-08	1.845e-08
g10836		1.800e-08	2.021e-08
g10837		9.046e-09	9.429e-09
g10838		1.734e-08	1.735e-08
g10839		1.092e-09	1.746e-09
g1084		8.389e-09	8.571e-09
g10840		2.597e-08	2.804e-08
g10841		1.735e-08	1.952e-08
g10842		4.374e-08	5.613e-08
g10843		9.615e-02	1.150e-01
g10844		9.389e-09	9.958e-09
g10845		9.644e-10	1.873e-09
g10846		8.941e-09	9.339e-09
g10847		2.135e-03	2.373e-03
g10848		1.003e-08	1.261e-08
g10849		3.321e-08	3.666e-08
g1085		6.862e-09	1.009e-08
g10850		1.789e-08	1.867e-08
g10851		4.013e-01	9.797e-01
g10852		1.672e-08	1.673e-08
g10853		2.636e-08	3.730e-08
g10854		1.732e-08	1.732e-08
g10855		2.598e-08	2.796e-08
g10856		7.649e-09	1.254e-08
g10857		1.038e-09	2.429e-09
g10858		8.439e-09	1.100e-08
g10859		2.809e-10	3.524e-10
g1086		1.480e-09	1.635e-09
g10860		8.691e-09	9.179e-09
g10861		9.167e-09	9.200e-09
g10862		1.735e-08	2.400e-08
g10863		1.740e-08	2.052e-08
g10864		2.629e-10	2.655e-10
g10865		1.765e-08	1.899e-08
g10866		3.463e-08	3.793e-08
g10867		3.203e-09	4.156e-09
g10868		1.658e-08	2.274e-08
g10869		1.734e-08	1.743e-08
g1087		8.303e-09	8.468e-09
g10870		8.988e-09	9.234e-09
g10871		2.586e-08	3.431e-08
g10872		4.373e-08	4.880e-08
g10873		3.520e-08	3.889e-08
g10874		8.692e-09	9.258e-09
g10875		1.736e-08	1.758e-08
g10876		1.433e-01	2.182e-01
g10877		3.337e-08	3.993e-08
g10878		3.462e-08	4.960e-08
g10879		1.754e-08	1.897e-08
g1088		1.507e-01	1.552e-01
g10880		1.803e-08	2.016e-08
g10881		2.499e-01	4.264e-01
g10882		1.767e-08	2.918e-08
g10883		4.282e-11	4.394e-11
g10884		8.643e-09	1.072e-08
g10885		1.855e-08	2.123e-08
g10886		8.903e-09	9.242e-09
g10887		1.734e-08	1.838e-08
g10888		9.916e-01	9.916e-01
g10889		4.231e-08	5.239e-08
g1089		1.938e-01	1.938e-01
g10890		1.027e-10	1.059e-10
g10891		1.853e-08	2.080e-08
g10892		2.410e-03	4.520e-03
g10893		2.071e-08	2.112e-08
g10894		9.999e-01	9.999e-01
g10895		2.635e-08	2.920e-08
g10896		2.100e-08	2.204e-08
g10897		9.541e-09	1.232e-08
g10898		2.277e-01	5.073e-01
g10899		8.679e-09	9.337e-09
g109		1.842e-08	2.093e-08
g1090		7.862e-09	9.913e-09
g10900		4.038e-09	5.501e-09
g10901		1.191e-09	1.593e-09
g10902		7.589e-02	1.225e-01
g10903		1.734e-08	1.735e-08
g10904		8.138e-09	8.757e-09
g10905		2.497e-08	2.654e-08
g10906		2.602e-08	2.883e-08
g10907		2.644e-08	2.691e-08
g10908		7.246e-01	7.288e-01
g10909		9.475e-09	9.656e-09
g1091		1.737e-08	1.775e-08
g10910		7.026e-10	8.436e-10
g10911		2.489e-08	3.365e-08
g10912		9.629e-01	9.629e-01
g10913		2.287e-09	5.090e-09
g10914		1.794e-08	1.815e-08
g10915		8.720e-09	1.230e-08
g10916		4.729e-01	6.089e-01
g10917		8.709e-09	1.026e-08
g10918		3.429e-04	5.333e-04
g10919		9.170e-09	1.195e-08
g1092		2.200e-08	2.603e-08
g10920		1.555e-08	1.935e-08
g10921		2.600e-08	3.004e-08
g10922		1.790e-08	2.366e-08
g10923		1.734e-08	1.734e-08
g10924		2.731e-08	2.922e-08
g10925		5.752e-10	5.759e-10
g10926		1.667e-08	1.841e-08
g10927		5.031e-08	5.032e-08
g10928		3.466e-08	3.673e-08
g10929		2.596e-08	3.274e-08
g1093		1.758e-08	1.800e-08
g10930		1.710e-08	2.633e-08
g10931		1.939e-08	3.073e-08
g10932		8.156e-04	9.032e-04
g10933		7.234e-09	8.983e-09
g10934		1.257e-01	1.340e-01
g10935		2.516e-08	3.016e-08
g10936		1.758e-08	1.761e-08
g10937		2.781e-08	2.812e-08
g10938		8.932e-09	8.938e-09
g10939		1.734e-08	1.754e-08
g1094		2.313e-08	2.922e-08
g10940		9.999e-01	9.999e-01
g10941		8.246e-09	8.365e-09
g10942		2.595e-08	2.595e-08
g10943		2.768e-08	2.802e-08
g10944		8.693e-09	8.696e-09
g10945		2.035e-08	2.850e-08
g10946		8.671e-09	1.196e-08
g10947		1.736e-08	1.775e-08
g10948		2.511e-08	3.240e-08
g10949		7.702e-09	8.014e-09
g1095		1.735e-08	1.838e-08
g10950		1.517e-08	1.631e-08
g10951		6.229e-09	8.402e-09
g10952		8.712e-09	8.731e-09
g10953		2.441e-08	2.749e-08
g10954		1.736e-08	1.783e-08
g10955		8.629e-09	8.629e-09
g10956		1.000e+00	1.000e+00
g10957		6.837e-11	6.969e-11
g10958		3.395e-08	4.264e-08
g10959		9.689e-09	1.078e-08
g1096		2.324e-08	3.889e-08
g10960		1.819e-08	1.899e-08
g10961		4.919e-10	5.082e-10
g10962		2.490e-08	2.885e-08
g10963		8.789e-03	1.140e-02
g10964		1.902e-08	1.962e-08
g10965		6.186e-09	7.938e-09
g10966		1.760e-08	2.527e-08
g10967		2.689e-08	2.787e-08
g10968		1.746e-08	3.940e-08
g10969		1.717e-08	1.791e-08
g1097		1.735e-08	1.755e-08
g10970		4.442e-09	4.443e-09
g10971		2.126e-08	2.136e-08
g10972		8.670e-09	8.670e-09
g10973		8.594e-09	9.434e-09
g10974		1.297e-08	1.301e-08
g10975		1.847e-08	2.251e-08
g10976		4.329e-08	5.158e-08
g10977		1.488e-08	1.825e-08
g10978		2.777e-08	2.939e-08
g10979		1.732e-08	1.799e-08
g1098		7.540e-01	9.974e-01
g10980		8.719e-09	8.733e-09
g10981		8.666e-09	1.055e-08
g10982		9.247e-09	1.255e-08
g10983		1.732e-08	2.080e-08
g10984		8.710e-09	1.448e-08
g10985		1.512e-08	1.828e-08
g10986		1.729e-08	1.823e-08
g10987		2.280e-08	2.585e-08
g10988		1.644e-08	2.221e-08
g10989		9.887e-09	1.011e-08
g1099		8.745e-01	9.868e-01
g10990		1.778e-08	2.311e-08
g10991		1.741e-03	4.122e-03
g10992		1.501e-08	1.789e-08
g10993		1.917e-01	1.982e-01
g10994		2.598e-08	2.673e-08
g10995		9.007e-09	1.096e-08
g10996		4.349e-08	4.624e-08
g10997		1.268e-09	2.274e-09
g10998		3.152e-01	8.229e-01
g10999		2.644e-08	3.296e-08
g11		9.709e-09	1.140e-08
g110		8.833e-09	1.366e-08
g1100		1.737e-08	2.141e-08
g11000		1.809e-10	1.866e-10
g11001		5.454e-09	7.547e-09
g11002		1.737e-08	1.737e-08
g11003		7.504e-09	7.719e-09
g11004		3.903e-10	3.984e-10
g11005		1.765e-08	1.880e-08
g11006		1.274e-08	1.317e-08
g11007		8.032e-09	8.468e-09
g11008		2.422e-08	2.799e-08
g11009		9.284e-11	9.775e-11
g1101		1.347e-08	1.838e-08
g11010		1.032e-08	1.073e-08
g11011		2.328e-08	2.725e-08
g11012		1.110e-10	1.227e-10
g11013		1.576e-08	1.876e-08
g11014		2.957e-01	6.690e-01
g11015		9.133e-09	1.115e-08
g11016		1.163e-08	1.905e-08
g11017		8.587e-10	8.958e-10
g11018		3.062e-08	3.202e-08
g11019		1.929e-08	1.947e-08
g1102		8.865e-09	8.870e-09
g11020		1.732e-08	1.845e-08
g11021		8.828e-09	9.478e-09
g11022		4.443e-08	4.683e-08
g11023		9.736e-06	6.317e-05
g11024		1.363e-08	1.624e-08
g11025		3.942e-10	4.975e-10
g11026		8.671e-09	8.786e-09
g11027		8.368e-10	1.108e-09
g11028		2.593e-08	3.015e-08
g11029		7.508e-02	1.484e-01
g1103		2.647e-08	2.777e-08
g11030		1.732e-08	1.826e-08
g11031		8.699e-09	8.700e-09
g11032		2.597e-08	3.360e-08
g11033		2.197e-08	2.353e-08
g11034		2.601e-08	3.007e-08
g11035		1.765e-08	2.632e-08
g11036		1.736e-08	1.821e-08
g11037		2.067e-08	2.403e-08
g11038		3.489e-08	4.541e-08
g11039		1.008e-08	1.014e-08
g1104		7.624e-09	1.249e-08
g11040		8.648e-01	9.237e-01
g11041		2.577e-08	2.808e-08
g11042		8.013e-09	8.839e-09
g11043		9.128e-09	2.374e-08
g11044		9.009e-09	1.110e-08
g11045		1.331e-01	1.403e-01
g11046		2.597e-08	4.191e-08
g11047		3.756e-01	8.653e-01
g11048		2.589e-08	2.842e-08
g11049		6.111e-03	7.097e-03
g1105		1.143e-01	1.296e-01
g11050		2.897e-08	3.007e-08
g11051		2.939e-08	5.005e-08
g11052		1.715e-08	2.014e-08
g11053		4.590e-06	4.603e-06
g11054		8.721e-09	8.730e-09
g11055		8.688e-09	8.688e-09
g11056		8.617e-09	8.848e-09
g11057		1.505e-08	1.834e-08
g11058		1.449e-08	1.919e-08
g11059		1.776e-08	2.434e-08
g1106		8.740e-09	8.757e-09
g11060		8.378e-01	9.716e-01
g11061		3.001e-04	4.121e-04
g11062		8.488e-09	1.043e-08
g11063		4.354e-02	1.131e-01
g11064		8.677e-09	8.677e-09
g11065		2.599e-08	2.617e-08
g11066		9.903e-01	9.998e-01
g11067		4.266e-08	4.627e-08
g11068		1.756e-08	1.946e-08
g11069		4.917e-09	6.012e-09
g1107		1.736e-08	2.281e-08
g11070		4.878e-01	9.898e-01
g11071		9.747e-10	1.202e-09
g11072		1.939e-08	2.062e-08
g11073		1.732e-08	1.760e-08
g11074		1.763e-08	2.018e-08
g11075		1.822e-08	1.889e-08
g11076		1.864e-08	2.088e-08
g11077		1.731e-08	2.003e-08
g11078		1.000e+00	1.000e+00
g11079		4.116e-08	5.190e-08
g1108		9.605e-09	1.057e-08
g11080		1.763e-08	1.840e-08
g11081		1.089e-08	1.229e-08
g11082		1.734e-08	2.054e-08
g11083		2.537e-08	3.184e-08
g11084		2.660e-08	2.843e-08
g11085		2.615e-08	2.795e-08
g11086		4.567e-08	4.657e-08
g11087		2.647e-08	2.688e-08
g11088		1.778e-08	1.792e-08
g11089		2.926e-09	3.901e-09
g1109		8.843e-09	9.062e-09
g11090		1.733e-08	1.808e-08
g11091		7.554e-01	7.796e-01
g11092		1.949e-08	2.558e-08
g11093		2.492e-08	2.575e-08
g11094		5.309e-05	1.117e-04
g11095		9.379e-09	1.032e-08
g11096		2.598e-08	2.909e-08
g11097		2.626e-08	2.660e-08
g11098		3.462e-08	3.961e-08
g11099		3.452e-08	3.613e-08
g111		1.768e-08	2.383e-08
g1110		2.131e-08	2.878e-08
g11100		2.491e-08	2.918e-08
g11101		9.496e-09	9.573e-09
g11102		2.698e-08	2.793e-08
g11103		1.759e-08	1.798e-08
g11104		2.599e-08	2.599e-08
g11105		8.739e-09	1.251e-08
g11106		1.737e-08	1.741e-08
g11107		8.866e-09	8.866e-09
g11108		1.752e-08	1.790e-08
g11109		2.669e-08	2.692e-08
g1111		6.894e-02	1.959e-01
g11110		2.816e-08	3.023e-08
g11111		1.763e-08	1.766e-08
g11112		2.600e-08	2.921e-08
g11113		4.833e-03	5.124e-03
g11114		1.017e-08	1.058e-08
g11115		8.636e-09	9.199e-09
g11116		1.181e-02	1.377e-02
g11117		3.149e-08	3.819e-08
g11118		3.460e-08	3.610e-08
g11119		1.781e-08	1.835e-08
g1112		1.335e-08	1.343e-08
g11120		8.971e-11	9.102e-11
g11121		1.344e-10	1.727e-10
g11122		1.817e-08	2.048e-08
g11123		1.295e-08	1.481e-08
g11124		1.566e-08	2.403e-08
g11125		2.561e-08	3.789e-08
g11126		2.073e-09	2.361e-09
g11127		2.849e-08	2.928e-08
g11128		1.579e-08	1.641e-08
g11129		1.804e-08	1.881e-08
g1113		2.868e-08	2.991e-08
g11130		3.338e-08	3.736e-08
g11131		1.752e-08	1.782e-08
g11132		9.078e-09	9.109e-09
g11133		1.139e-08	1.374e-08
g11134		1.873e-08	2.594e-08
g11135		4.731e-10	4.838e-10
g11136		2.976e-08	3.256e-08
g11137		2.347e-10	2.441e-10
g11138		5.713e-10	8.634e-10
g11139		1.733e-08	2.806e-08
g1114		2.121e-08	2.463e-08
g11140		1.637e-08	1.826e-08
g11141		9.291e-09	9.809e-09
g11142		9.461e-10	1.734e-09
g11143		3.320e-09	4.246e-09
g11144		9.507e-09	1.015e-08
g11145		1.781e-08	1.812e-08
g11146		3.230e-08	3.536e-08
g11147		6.151e-03	1.132e-02
g11148		2.669e-08	2.701e-08
g11149		9.992e-01	1.000e+00
g1115		2.018e-01	4.621e-01
g11150		3.900e-01	3.900e-01
g11151		9.255e-01	9.998e-01
g11152		8.689e-09	8.877e-09
g11153		1.871e-08	1.951e-08
g11154		1.586e-08	3.453e-08
g11155		3.093e-08	3.202e-08
g11156		2.599e-08	2.788e-08
g11157		2.992e-09	4.738e-09
g11158		9.752e-01	9.855e-01
g11159		3.305e-10	3.341e-10
g1116		1.735e-08	1.979e-08
g11160		3.489e-08	3.662e-08
g11161		8.932e-09	1.025e-08
g11162		9.099e-09	9.127e-09
g11163		3.473e-03	3.473e-03
g11164		8.608e-09	8.608e-09
g11165		2.814e-08	2.962e-08
g11166		2.500e-08	3.803e-08
g11167		2.689e-08	2.787e-08
g11168		1.240e-08	1.570e-08
g11169		2.183e-08	2.353e-08
g1117		1.777e-08	1.921e-08
g11170		1.000e+00	1.000e+00
g11171		1.529e-08	2.637e-08
g11172		2.400e-02	3.129e-02
g11173		1.788e-08	2.071e-08
g11174		1.948e-08	2.218e-08
g11175		1.753e-08	1.841e-08
g11176		1.817e-03	1.971e-03
g11177		2.653e-08	2.813e-08
g11178		2.635e-08	2.673e-08
g11179		8.630e-09	9.099e-09
g1118		1.217e-08	1.238e-08
g11180		1.798e-08	2.047e-08
g11181		8.108e-09	8.851e-09
g11182		9.984e-01	1.000e+00
g11183		3.722e-08	4.427e-08
g11184		1.564e-08	1.735e-08
g11185		7.648e-10	1.075e-09
g11186		2.497e-08	3.456e-08
g11187		2.597e-08	2.672e-08
g11188		1.767e-08	2.005e-08
g11189		1.309e-08	1.562e-08
g1119		1.733e-08	2.063e-08
g11190		2.693e-08	3.228e-08
g11191		1.094e-08	1.136e-08
g11192		1.730e-08	3.251e-08
g11193		1.733e-08	1.877e-08
g11194		7.486e-10	8.917e-10
g11195		1.500e-08	1.554e-08
g11196		5.463e-09	6.240e-09
g11197		8.699e-09	1.403e-08
g11198		1.181e-08	1.229e-08
g11199		8.668e-09	8.950e-09
g112		9.487e-09	1.264e-08
g1120		5.034e-08	5.147e-08
g11200		1.155e-08	1.915e-08
g11201		1.569e-08	1.628e-08
g11202		3.888e-10	3.962e-10
g11203		8.886e-09	9.734e-09
g11204		1.396e-08	2.240e-08
g11205		1.723e-08	1.899e-08
g11206		8.896e-09	9.912e-09
g11207		2.344e-08	3.223e-08
g11208		2.899e-08	3.161e-08
g11209		6.265e-01	6.265e-01
g1121		2.755e-08	2.837e-08
g11210		3.000e-08	4.438e-08
g11211		2.745e-08	2.762e-08
g11212		1.756e-08	2.011e-08
g11213		5.830e-02	6.674e-02
g11214		1.230e-09	1.932e-09
g11215		4.353e-09	4.463e-09
g11216		2.034e-08	2.869e-08
g11217		1.732e-08	1.977e-08
g11218		2.957e-08	3.084e-08
g11219		3.183e-08	3.494e-08
g1122		3.464e-08	3.728e-08
g11220		2.469e-01	8.983e-01
g11221		1.836e-08	2.393e-08
g11222		1.734e-08	1.753e-08
g11223		1.736e-08	1.780e-08
g11224		4.242e-08	4.392e-08
g11225		8.332e-01	9.973e-01
g11226		3.733e-03	6.058e-02
g11227		2.599e-08	2.694e-08
g11228		6.968e-09	7.640e-09
g11229		9.465e-09	1.194e-08
g1123		1.758e-08	1.843e-08
g11230		9.102e-01	9.549e-01
g11231		8.623e-09	8.716e-09
g11232		4.353e-08	4.932e-08
g11233		8.901e-09	1.109e-08
g11234		3.861e-04	7.575e-04
g11235		2.647e-08	3.405e-08
g11236		1.423e-01	1.640e-01
g11237		9.234e-01	9.357e-01
g11238		1.734e-08	1.988e-08
g11239		1.737e-08	1.758e-08
g1124		8.683e-09	8.871e-09
g11240		2.054e-08	2.200e-08
g11241		1.860e-08	2.694e-08
g11242		2.199e-08	2.436e-08
g11243		1.382e-08	1.757e-08
g11244		3.320e-08	3.417e-08
g11245		1.018e-08	1.058e-08
g11246		8.754e-09	8.880e-09
g11247		1.060e-09	1.578e-09
g11248		1.800e-02	3.843e-02
g11249		8.713e-09	8.918e-09
g1125		3.242e-03	3.242e-03
g11250		4.319e-08	4.441e-08
g11251		1.138e-01	5.926e-01
g11252		2.387e-08	2.451e-08
g11253		7.479e-09	1.620e-08
g11254		2.601e-08	2.714e-08
g11255		3.491e-08	3.645e-08
g11256		1.787e-08	1.866e-08
g11257		1.760e-08	1.789e-08
g11258		3.670e-10	3.861e-10
g11259		1.235e-08	1.287e-08
g1126		9.898e-09	1.366e-08
g11260		1.726e-08	2.156e-08
g11261		3.781e-03	9.503e-03
g11262		1.161e-10	1.228e-10
g11263		2.600e-08	2.735e-08
g11264		1.089e-08	1.118e-08
g11265		4.605e-08	5.095e-08
g11266		8.111e-11	9.438e-11
g11267		2.191e-08	2.200e-08
g11268		9.157e-09	9.755e-09
g11269		5.067e-09	6.873e-09
g1127		2.121e-08	2.191e-08
g11270		4.994e-10	6.131e-10
g11271		1.772e-08	3.090e-08
g11272		4.237e-08	4.478e-08
g11273		2.150e-08	2.173e-08
g11274		8.497e-09	1.587e-08
g11275		9.986e-09	1.050e-08
g11276		1.670e-09	1.963e-09
g11277		9.381e-01	9.993e-01
g11278		9.819e-09	9.844e-09
g11279		1.733e-08	1.912e-08
g1128		1.515e-08	1.803e-08
g11280		8.689e-09	8.971e-09
g11281		2.601e-08	2.696e-08
g11282		2.423e-08	4.143e-08
g11283		8.770e-09	1.091e-08
g11284		7.086e-09	1.086e-08
g11285		1.026e-10	1.284e-10
g11286		1.773e-08	1.802e-08
g11287		9.329e-09	9.506e-09
g11288		3.155e-08	3.295e-08
g11289		1.501e-08	1.692e-08
g1129		8.684e-09	9.153e-09
g11290		9.278e-01	9.278e-01
g11291		9.449e-09	1.065e-08
g11292		6.545e-04	1.028e-03
g11293		1.976e-10	2.093e-10
g11294		2.618e-08	3.901e-08
g11295		2.269e-08	2.702e-08
g11296		2.699e-08	2.848e-08
g11297		1.350e-08	1.573e-08
g11298		2.644e-08	2.731e-08
g11299		1.803e-08	1.969e-08
g113		4.328e-08	4.620e-08
g1130		3.460e-08	3.781e-08
g11300		1.384e-08	1.524e-08
g11301		1.709e-08	4.169e-08
g11302		4.704e-08	5.898e-08
g11303		2.680e-08	2.808e-08
g11304		7.207e-01	9.818e-01
g11305		8.709e-09	8.719e-09
g11306		3.457e-08	3.934e-08
g11307		2.635e-08	2.767e-08
g11308		1.291e-08	1.291e-08
g11309		5.821e-09	7.592e-09
g1131		1.373e-09	1.418e-09
g11310		1.642e-09	1.695e-09
g11311		6.413e-11	6.413e-11
g11312		8.925e-09	9.490e-09
g11313		9.076e-09	9.647e-09
g11314		8.666e-09	9.137e-09
g11315		1.670e-09	2.717e-09
g11316		2.142e-08	2.253e-08
g11317		1.735e-08	1.963e-08
g11318		2.544e-08	3.205e-08
g11319		2.757e-08	3.058e-08
g1132		1.733e-08	1.940e-08
g11320		9.146e-09	1.217e-08
g11321		1.729e-08	1.804e-08
g11322		8.029e-02	2.649e-01
g11323		5.697e-04	6.375e-04
g11324		2.751e-08	2.893e-08
g11325		1.470e-02	1.929e-02
g11326		8.715e-09	1.666e-08
g11327		5.537e-09	1.018e-08
g11328		1.026e-08	1.162e-08
g11329		1.790e-08	2.029e-08
g1133		2.140e-01	2.989e-01
g11330		2.599e-08	2.881e-08
g11331		8.715e-09	8.720e-09
g11332		1.731e-10	2.450e-10
g11333		6.417e-09	1.127e-08
g11334		2.650e-08	3.289e-08
g11335		2.621e-08	2.899e-08
g11336		9.802e-10	1.183e-09
g11337		8.606e-09	9.448e-09
g11338		2.626e-08	2.698e-08
g11339		1.736e-08	1.765e-08
g1134		3.350e-08	5.198e-08
g11340		3.007e-01	3.007e-01
g11341		1.734e-08	1.866e-08
g11342		2.631e-08	2.731e-08
g11343		3.462e-08	3.783e-08
g11344		4.469e-09	5.083e-09
g11345		7.526e-01	9.804e-01
g11346		1.733e-08	1.752e-08
g11347		2.522e-08	2.659e-08
g11348		2.240e-02	3.157e-02
g11349		1.352e-08	1.416e-08
g1135		3.798e-08	4.003e-08
g11350		1.783e-08	1.843e-08
g11351		2.003e-08	2.272e-08
g11352		3.342e-08	3.882e-08
g11353		4.360e-08	4.634e-08
g11354		8.950e-09	9.054e-09
g11355		6.370e-01	9.719e-01
g11356		5.947e-09	6.148e-09
g11357		6.665e-10	9.076e-10
g11358		1.935e-03	1.935e-03
g11359		1.783e-08	1.919e-08
g1136		8.740e-09	8.744e-09
g11360		8.688e-09	9.724e-09
g11361		8.681e-09	8.777e-09
g11362		8.672e-09	8.767e-09
g11363		9.872e-01	9.973e-01
g11364		3.355e-08	3.713e-08
g11365		4.702e-11	5.045e-11
g11366		9.011e-09	9.193e-09
g11367		2.438e-06	4.176e-06
g11368		3.485e-08	4.181e-08
g11369		1.734e-08	1.762e-08
g1137		1.846e-08	2.017e-08
g11370		3.813e-01	5.966e-01
g11371		4.433e-08	4.832e-08
g11372		2.695e-08	2.737e-08
g11373		1.808e-08	2.073e-08
g11374		7.601e-02	1.121e-01
g11375		3.464e-08	3.568e-08
g11376		1.669e-01	4.260e-01
g11377		2.350e-08	2.604e-08
g11378		4.157e-08	4.359e-08
g11379		8.660e-09	8.660e-09
g1138		2.664e-08	2.884e-08
g11380		1.309e-10	1.352e-10
g11381		2.388e-08	2.477e-08
g11382		2.534e-08	2.698e-08
g11383		1.097e-10	1.105e-10
g11384		1.734e-08	1.931e-08
g11385		1.383e-10	1.436e-10
g11386		7.451e-09	1.047e-08
g11387		1.211e-08	1.365e-08
g11388		2.550e-08	2.569e-08
g11389		1.757e-08	2.409e-08
g1139		9.222e-09	9.491e-09
g11390		2.794e-02	3.342e-02
g11391		6.542e-10	9.235e-10
g11392		3.637e-08	3.742e-08
g11393		1.770e-08	2.100e-08
g11394		5.251e-04	5.356e-04
g11395		1.733e-08	2.759e-08
